date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-01-24 23:20:00,50,0,21.6666666666667,42.26,20.823333333333295,41.3266666666667,20.34,44.245,18.2,47.09,18.533333333333296,59.1655555555556,8.39,99.9,16.2,44.29,18.378888888888895,49.9555555555556,16.29,49.59,7.93333333333333,767.0666666666668,95.0,2.66666666666667,62.0,7.2,28.345430432818834,28.345430432818834
2016-01-24 23:30:00,30,0,21.55,42.29,20.8566666666667,41.4666666666667,20.29,44.2,18.2,47.09,18.5,58.8411111111111,8.39,99.9,16.2,44.28,18.378888888888895,49.988888888888894,16.29,49.59,7.95,767.0499999999998,95.0,2.5,62.0,7.2,20.78824908239767,20.78824908239767
2016-01-24 23:40:00,20,0,21.5,42.3266666666667,20.73,41.4666666666667,20.29,44.2,18.1666666666667,47.09,18.4572222222222,58.5061111111111,8.39,99.9,16.2,44.2,18.3677777777778,50.0,16.29,49.7,7.96666666666667,767.033333333333,95.0,2.3333333333333295,62.0,7.2,41.63303324021399,41.63303324021399
2016-01-24 23:50:00,40,0,21.5,42.4,20.7,41.59,20.29,44.2,18.1,47.09,18.39,58.2266666666667,8.39,99.9,16.2135,44.1915,18.3677777777778,50.0,16.29,49.7,7.983333333333332,767.016666666667,95.0,2.16666666666667,62.0,7.2,7.685379404574632,7.685379404574632
2016-01-25 00:00:00,50,0,21.463333333333296,42.363333333333294,20.625,41.6175,20.29,44.2,18.1,47.09,18.3844444444444,58.0105555555556,8.39,99.9,16.25,44.168333333333294,18.3344444444444,50.015,16.29,49.7,8.0,767.0,95.0,2.0,62.0,7.2,32.93245215900242,32.93245215900242
2016-01-25 00:10:00,50,0,21.39,42.29,20.533333333333296,41.7,20.2,44.2,18.033333333333296,47.03,18.3011111111111,57.83,8.39,99.9,16.25,44.1027777777778,18.3177777777778,50.06,16.29,49.76,8.01666666666667,766.966666666667,94.8333333333333,2.0,62.0,7.2,0.0513409497216343,0.0513409497216343
2016-01-25 00:20:00,50,0,21.3566666666667,42.29,20.5,41.7,20.26,44.26,18.0,47.0,18.29,57.6866666666667,8.46333333333333,99.9,16.28,44.0861111111111,18.29,50.07,16.29,49.79,8.03333333333333,766.9333333333329,94.6666666666667,2.0,62.0,7.2,16.02254642639309,16.02254642639309
2016-01-25 00:30:00,40,0,21.29,42.363333333333294,20.5,41.76,20.29,44.4,18.0,47.0,18.28,57.518888888888895,8.46333333333333,99.9,16.27,44.088333333333296,18.29,50.09,16.29,49.79,8.05,766.9,94.5,2.0,62.0,7.2,47.506644029635936,47.506644029635936
2016-01-25 00:40:00,50,0,21.29,42.4,20.39,41.79,20.29,44.4,18.0,47.0,18.205,57.2988888888889,8.39,99.9,16.28,44.035,18.27,50.07,16.29,49.79,8.06666666666667,766.866666666667,94.3333333333333,2.0,62.0,7.2,0.6276254775002598,0.6276254775002598
2016-01-25 00:50:00,50,0,21.23,42.4,20.323333333333295,41.863333333333294,20.39,44.53,18.0,47.0,18.2,57.145,8.39,99.9,16.28,44.0,18.29,50.09,16.29,49.863333333333294,8.08333333333333,766.8333333333329,94.1666666666667,2.0,62.0,7.2,3.954538272228092,3.954538272228092
2016-01-25 01:00:00,50,0,21.2,42.4,20.29,42.0,20.39,44.53,17.9266666666667,47.03,18.2,57.035,8.39,99.9,16.29,44.0,18.29,50.09,16.29,50.03,8.099999999999998,766.7999999999998,94.0,2.0,62.0,7.2,10.664418525993824,10.664418525993824
2016-01-25 01:10:00,50,0,21.2,42.4,20.23,41.933333333333294,20.4266666666667,44.6266666666667,17.9266666666667,47.09,18.1277777777778,56.9611111111111,8.39,99.9,16.29,43.988888888888894,18.275,50.075,16.3566666666667,50.03,8.099999999999998,766.716666666667,94.0,2.0,62.16666666666669,7.2,49.74216294940561,49.74216294940561
2016-01-25 01:20:00,60,0,21.1666666666667,42.4,20.2,42.03,20.5,44.7,17.89,47.03,18.1,56.905,8.39,99.9,16.29,43.9277777777778,18.2,50.0,16.39,50.09,8.099999999999998,766.6333333333331,94.0,2.0,62.33333333333329,7.2,24.60197937907651,24.60197937907651
2016-01-25 01:30:00,50,0,21.1,42.4666666666667,20.2,42.09,20.5,44.7,17.89,47.09,18.1,56.8266666666667,8.39,99.9,16.29,43.9,18.2,50.0,16.39,50.09,8.099999999999998,766.5499999999998,94.0,2.0,62.5,7.2,31.381705903913826,31.381705903913826
2016-01-25 01:40:00,40,0,21.066666666666695,42.4666666666667,20.1,42.2,20.5,44.7,17.89,47.09,18.038888888888895,56.735,8.39,99.9,16.29,43.9,18.2,50.0,16.39,50.09,8.099999999999998,766.466666666667,94.0,2.0,62.66666666666669,7.2,0.2980667515657842,0.2980667515657842
2016-01-25 01:50:00,40,0,21.0,42.4,20.1,42.26,20.566666666666695,44.73,17.89,47.09,18.0,56.6205555555556,8.39,99.9,16.29,43.9,18.2,50.0,16.39,50.1633333333333,8.099999999999998,766.3833333333331,94.0,2.0,62.83333333333329,7.2,14.292699936777352,14.292699936777352
2016-01-25 02:00:00,20,0,21.0,42.4,20.066666666666695,42.29,20.566666666666695,44.79,17.79,47.0,18.0,56.585,8.39,99.9,16.29,43.9,18.2,50.0,16.39,50.2,8.099999999999998,766.2999999999998,94.0,2.0,63.0,7.2,49.32402085978538,49.32402085978538
2016-01-25 02:10:00,30,0,21.0,42.4,20.0,42.29,20.5,44.79,17.79,47.0,18.0,56.51,8.39,99.9,16.29,43.9,18.1777777777778,50.0,16.39,50.2,8.11666666666667,766.25,94.0,2.3333333333333295,63.0,7.21666666666667,37.88461624644697,37.88461624644697
2016-01-25 02:20:00,40,0,21.0,42.5,20.0,42.4,20.5,44.79,17.79,47.0,17.9694444444444,56.4833333333333,8.42666666666667,99.9,16.29,43.9,18.1277777777778,50.0,16.39,50.26,8.13333333333333,766.2,94.0,2.66666666666667,63.0,7.233333333333332,3.413749544415623,3.413749544415623
2016-01-25 02:30:00,50,0,20.9266666666667,42.5,19.9266666666667,42.4666666666667,20.5,44.845,17.79,47.0,17.9266666666667,56.4,8.42666666666667,99.9,16.27,43.845,18.1444444444444,50.005,16.39,50.3266666666667,8.15,766.15,94.0,3.0,63.0,7.25,40.53819893160834,40.53819893160834
2016-01-25 02:40:00,50,0,20.8566666666667,42.5,19.89,42.5,20.5,44.933333333333294,17.79,47.0,17.89,56.4,8.39,99.9,16.29,43.79,18.1,50.015,16.39,50.4,8.16666666666667,766.1,94.0,3.3333333333333295,63.0,7.26666666666667,6.143570353742689,6.143570353742689
2016-01-25 02:50:00,60,0,20.79,42.5,19.89,42.56,20.5,45.0,17.76,47.09,17.89,56.3816666666667,8.46333333333333,99.9,16.29,43.808333333333294,18.1,50.055,16.4633333333333,50.56,8.18333333333333,766.0499999999998,94.0,3.6666666666666705,63.0,7.28333333333333,20.495918032247573,20.495918032247573
2016-01-25 03:00:00,40,0,20.79,42.5,19.79,42.53,20.5,44.9,17.7,47.09,17.89,56.3022222222222,8.39,99.9,16.29,43.7961111111111,18.1,50.08,16.39,50.56,8.199999999999998,766.0,94.0,4.0,63.0,7.3,46.377182262949646,46.377182262949646
2016-01-25 03:10:00,50,0,20.76,42.53,19.7225,42.59,20.5,44.9666666666667,17.7,47.0,17.8622222222222,56.265,8.39,99.9,16.29,43.79,18.1,50.04,16.39,50.59,8.233333333333329,765.9333333333329,94.0,3.8333333333333295,63.16666666666669,7.3333333333333295,27.710411965381358,27.710411965381358
2016-01-25 03:20:00,50,0,20.7,42.59,19.7,42.6633333333333,20.5,45.0,17.7,47.06,17.79,56.18166666666671,8.39,99.9,16.29,43.79,18.1,50.07,16.39,50.6633333333333,8.26666666666667,765.866666666667,94.0,3.6666666666666705,63.33333333333329,7.366666666666669,0.7133307168260216,0.7133307168260216
2016-01-25 03:30:00,40,0,20.7,42.59,19.7,42.73,20.5,44.933333333333294,17.7,47.09,17.79,56.1144444444444,8.39,99.9,16.29,43.79,18.066666666666695,50.06,16.4633333333333,50.79,8.3,765.7999999999998,94.0,3.5,63.5,7.4,48.36826405953616,48.36826405953616
2016-01-25 03:40:00,50,0,20.7,42.6633333333333,19.6333333333333,42.73,20.533333333333296,44.9666666666667,17.7,47.09,17.79,56.09,8.39,99.9,16.29,43.79,18.0555555555556,50.05,16.4633333333333,50.863333333333294,8.33333333333333,765.733333333333,94.0,3.3333333333333295,63.66666666666669,7.43333333333333,38.503276626579456,38.503276626579456
2016-01-25 03:50:00,60,0,20.6666666666667,42.6633333333333,19.6666666666667,42.76,20.533333333333296,44.9666666666667,17.7,47.09,17.77,56.09,8.3,99.9,16.29,43.79,18.05,50.045,16.4266666666667,50.8266666666667,8.36666666666667,765.6666666666669,94.0,3.16666666666667,63.83333333333329,7.46666666666667,3.997620660811663,3.997620660811663
2016-01-25 04:00:00,50,0,20.6,42.59,19.6,42.76,20.533333333333296,44.933333333333294,17.7,47.09,17.785,56.035,8.22666666666667,99.9,16.29,43.79,18.0,50.0,16.5,50.9,8.4,765.6,94.0,3.0,64.0,7.5,18.2709924178198,18.2709924178198
2016-01-25 04:10:00,60,0,20.6,42.7,19.6,42.8266666666667,20.6,45.0,17.7,47.1266666666667,17.71,56.02,7.96666666666667,99.9,16.29,43.79,18.0,50.01,16.5,51.0,8.25,765.533333333333,94.5,3.0,63.5,7.416666666666669,24.021327262744308,24.021327262744308
2016-01-25 04:20:00,30,0,20.6,42.7,19.533333333333296,42.9,20.6,45.0,17.6333333333333,47.1266666666667,17.7,56.0,7.759999999999998,99.9,16.29,43.785,18.0,50.01,16.5,51.0,8.099999999999998,765.466666666667,95.0,3.0,63.0,7.3333333333333295,33.7880345992744,33.7880345992744
2016-01-25 04:30:00,30,0,20.566666666666695,42.7,19.5,42.933333333333294,20.6,45.0,17.6333333333333,47.0666666666667,17.7,56.0,7.559999999999999,99.9,16.29,43.765,18.0,50.0,16.5,51.03,7.95,765.4,95.5,3.0,62.5,7.25,39.32236253749579,39.32236253749579
2016-01-25 04:40:00,20,0,20.5,42.7,19.5,43.0,20.6,44.9,17.7,47.2,17.7,55.9388888888889,7.366666666666669,99.9,16.29,43.705,18.0,49.988888888888894,16.5,51.09,7.8,765.3333333333329,96.0,3.0,62.0,7.16666666666667,40.50290286540985,40.50290286540985
2016-01-25 04:50:00,40,0,20.5,42.79,19.39,42.933333333333294,20.533333333333296,44.9,17.6,47.09,17.7,55.9,7.15666666666667,99.9,16.29,43.7,18.0,49.988888888888894,16.5,51.09,7.65,765.266666666667,96.5,3.0,61.5,7.0833333333333295,3.933875181246549,3.933875181246549
2016-01-25 05:00:00,50,0,20.5,42.79,19.463333333333296,43.06,20.5,44.933333333333294,17.6,47.09,17.6944444444444,55.8766666666667,7.03,99.9,16.29,43.6327777777778,18.0,49.988888888888894,16.5,51.09,7.5,765.2,97.0,3.0,61.0,7.0,8.445722050964832,8.445722050964832
2016-01-25 05:10:00,50,0,20.39,42.79,19.39,43.0,20.5,45.0,17.6,47.09,17.6333333333333,55.76,6.763333333333329,99.9,16.29,43.57,17.945,49.9277777777778,16.5,51.09,7.43333333333333,765.1333333333331,96.6666666666667,3.0,61.5,6.883333333333329,1.8366397009231152,1.8366397009231152
2016-01-25 05:20:00,60,0,20.39,42.79,19.39,43.06,20.5,45.09,17.6,47.03,17.6111111111111,55.74,6.6233333333333295,99.9,16.29,43.58,17.9572222222222,49.9,16.5,51.09,7.366666666666669,765.0666666666668,96.3333333333333,3.0,62.0,6.76666666666667,12.007115443702787,12.007115443702787
2016-01-25 05:30:00,50,0,20.3566666666667,42.79,19.323333333333295,43.09,20.5,45.09,17.6,47.09,17.6111111111111,55.71,6.59,99.9,16.29,43.535,17.9388888888889,49.8327777777778,16.5,51.09,7.3,765.0,96.0,3.0,62.5,6.65,45.609759096987545,45.609759096987545
2016-01-25 05:40:00,40,0,20.29,42.79,19.39,43.09,20.5,45.09,17.6,47.0,17.6,55.6694444444444,6.53,99.9,16.29,43.52,17.9083333333333,49.79,16.5,51.09,7.233333333333332,764.9333333333329,95.6666666666667,3.0,63.0,6.53333333333333,0.0681739882566034,0.0681739882566034
2016-01-25 05:50:00,50,0,20.29,42.8266666666667,19.29,43.09,20.5,45.09,17.6,47.0,17.6,55.68166666666671,6.46666666666667,99.9,16.29,43.5,17.89,49.79,16.5666666666667,51.223333333333294,7.16666666666667,764.866666666667,95.3333333333333,3.0,63.5,6.41666666666667,11.365022405516356,11.365022405516356
2016-01-25 06:00:00,40,20,20.29,42.9,19.29,43.1633333333333,20.5,45.09,17.5,47.03,17.6,55.5216666666667,6.26,99.9,16.29,43.41666666666671,17.89,49.78,16.6,51.06,7.1,764.7999999999998,95.0,3.0,64.0,6.3,8.413146587554365,8.413146587554365
2016-01-25 06:10:00,50,0,20.29,43.145,19.26,43.29,20.463333333333296,44.863333333333294,17.5666666666667,47.1633333333333,17.65,54.3672222222222,6.06,99.9,16.29,43.4,17.89,49.725,16.6,51.0,7.0,764.75,95.0,3.0,64.1666666666667,6.21666666666667,7.488125748932362,7.488125748932362
2016-01-25 06:20:00,40,0,20.2,43.3266666666667,19.2,43.3975,20.39,44.73,17.6,47.29,17.755,53.378333333333295,6.0,99.9,16.29,43.3327777777778,17.89,49.7,16.6,50.863333333333294,6.9,764.7,95.0,3.0,64.3333333333333,6.133333333333329,32.40485806018114,32.40485806018114
2016-01-25 06:30:00,50,0,20.2,43.4666666666667,19.2,43.56,20.39,44.6633333333333,17.6,47.29,17.79,52.6883333333333,5.9,99.9,16.29,43.29,17.8677777777778,49.6083333333333,16.6,50.73,6.8,764.65,95.0,3.0,64.5,6.05,24.27862746408209,24.27862746408209
2016-01-25 06:40:00,60,0,20.2,43.53,19.2,43.7,20.39,44.59,17.5666666666667,47.29,17.79,52.2311111111111,5.93333333333333,99.9,16.29,43.285,17.8677777777778,49.57,16.6,50.59,6.7,764.6,95.0,3.0,64.6666666666667,5.96666666666667,34.6622159704566,34.6622159704566
2016-01-25 06:50:00,30,0,20.1333333333333,43.59,19.2,43.76,20.39,44.59,17.5,47.29,17.79,51.853333333333296,6.06,99.9,16.29,43.21,17.89,49.59,16.6,50.53,6.6,764.5499999999998,95.0,3.0,64.8333333333333,5.883333333333329,14.483472832944244,14.483472832944244
2016-01-25 07:00:00,20,0,20.1,43.6266666666667,19.1666666666667,43.79,20.39,44.53,17.5,47.2,17.8455555555556,51.5861111111111,6.3,99.9,16.29,43.2,17.8511111111111,49.555,16.6,50.4666666666667,6.5,764.5,95.0,3.0,65.0,5.8,48.93358298577368,48.93358298577368
2016-01-25 07:10:00,30,0,20.1,43.7,19.1,43.863333333333294,20.3566666666667,44.5,17.5,47.1266666666667,17.8511111111111,51.3377777777778,6.3,99.9,16.29,43.2,17.8511111111111,49.5327777777778,16.6,50.3266666666667,6.55,764.4333333333329,95.0,3.0,57.66666666666669,5.85,14.406316471286118,14.406316471286118
2016-01-25 07:20:00,50,0,20.066666666666695,43.7,19.1,44.0,20.29,44.5,17.5,47.09,17.89,51.2166666666667,6.263333333333329,99.9,16.29,43.19388888888889,17.8066666666667,49.515,16.5333333333333,50.26,6.6,764.366666666667,95.0,3.0,50.33333333333329,5.9,26.288226060569286,26.288226060569286
2016-01-25 07:30:00,50,0,20.0,43.7,19.1,44.0,20.2,44.4,17.5,47.09,17.89,51.02833333333329,6.19,99.9,16.29,43.1266666666667,17.79,49.4222222222222,16.5333333333333,50.2,6.65,764.2999999999998,95.0,3.0,43.0,5.95,3.8911134819500153,3.8911134819500153
2016-01-25 07:40:00,40,0,20.0,43.7,19.033333333333296,43.963333333333296,20.2,44.4,17.5,47.0,17.89,50.838888888888896,6.19,99.9,16.29,43.13888888888889,17.79,49.45,16.5,50.1633333333333,6.7,764.233333333333,95.0,3.0,35.66666666666669,6.0,33.92769176280125,33.92769176280125
2016-01-25 07:50:00,60,0,20.0,43.7,19.033333333333296,44.03,20.2,44.4,17.5,47.0,17.89,50.73,6.19,99.9,16.29,43.1144444444444,17.79,49.4388888888889,16.5,50.09,6.75,764.1666666666669,95.0,3.0,28.3333333333333,6.05,9.097485826350749,9.097485826350749
2016-01-25 08:00:00,50,0,20.0,43.7,19.0,44.03,20.2,44.4,17.39,46.9,17.89,50.5933333333333,6.3333333333333295,99.9,16.29,43.13888888888889,17.79,49.4555555555556,16.5,50.0,6.8,764.1,95.0,3.0,21.0,6.1,26.49022275581956,26.49022275581956
2016-01-25 08:10:00,50,0,20.0,43.76,19.0,44.09,20.2,44.4,17.39,46.845,17.89,50.4611111111111,6.46666666666667,99.9,16.29,43.09,17.79,49.4777777777778,16.5,49.925,6.883333333333329,764.0833333333329,94.6666666666667,3.0,22.0,6.133333333333329,40.0839414447546,40.0839414447546
2016-01-25 08:20:00,50,0,19.963333333333296,43.79,19.0,44.09,20.2,44.4,17.39,46.9,17.89,50.405,6.5,99.9,16.29,43.09,17.79,49.488888888888894,16.5,49.9,6.96666666666667,764.0666666666668,94.3333333333333,3.0,23.0,6.16666666666667,15.659359795972705,15.659359795972705
2016-01-25 08:30:00,50,0,19.89,43.79,19.0,44.09,20.2,44.29,17.39,46.79,17.89,50.2772222222222,6.5,99.9,16.29,43.09,17.79,49.5,16.5,49.79,7.05,764.0499999999998,94.0,3.0,24.0,6.2,34.563670586794615,34.563670586794615
2016-01-25 08:40:00,40,0,19.89,43.9,18.963333333333296,44.2,20.2,44.29,17.39,46.79,17.89,50.1327777777778,6.5,99.9,16.29,43.1022222222222,17.77,49.5,16.5,49.79,7.133333333333329,764.033333333333,93.6666666666667,3.0,25.0,6.23333333333333,38.65222613094375,38.65222613094375
2016-01-25 08:50:00,50,0,19.89,43.9,18.89,44.2,20.2,44.29,17.39,46.79,17.89,50.045,6.5,99.9,16.29,43.1205555555556,17.79,49.5,16.5,49.7,7.21666666666667,764.016666666667,93.3333333333333,3.0,26.0,6.26666666666667,13.089681626297532,13.089681626297532
2016-01-25 09:00:00,50,0,19.8566666666667,43.9,18.89,44.2,20.2,44.29,17.39,46.79,17.89,49.955,6.53,99.9,16.29,43.0961111111111,17.745,49.4777777777778,16.5,49.6266666666667,7.3,764.0,93.0,3.0,27.0,6.3,33.938007650431246,33.938007650431246
2016-01-25 09:10:00,20,0,19.8566666666667,43.9,18.89,44.2,20.2,44.23,17.39,46.76,17.89,49.8266666666667,6.59,99.9,16.29,43.09,17.7,49.5,16.4266666666667,49.5,7.56666666666667,763.9333333333329,91.6666666666667,3.0,29.166666666666696,6.31666666666667,49.607164796907455,49.607164796907455
2016-01-25 09:20:00,40,0,19.79,43.9,18.89,44.29,20.2,44.2,17.39,46.7,17.89,49.79,6.695,99.9,16.29,43.09,17.7,49.4777777777778,16.5,49.5,7.8333333333333295,763.866666666667,90.3333333333333,3.0,31.3333333333333,6.3333333333333295,27.574375993572172,27.574375993572172
2016-01-25 09:30:00,30,0,19.79,43.9,18.89,44.29,20.2,44.1266666666667,17.39,46.7,17.89,49.765,6.93333333333333,99.9,16.29,43.09,17.71,49.5,16.4266666666667,49.4,8.099999999999998,763.7999999999998,89.0,3.0,33.5,6.35,46.5342236799188,46.5342236799188
2016-01-25 09:40:00,50,0,19.79,43.9666666666667,18.89,44.29,20.1666666666667,44.09,17.39,46.7,17.89,49.69388888888889,7.06,99.9,16.29,43.09,17.71,49.5,16.4266666666667,49.2666666666667,8.36666666666667,763.733333333333,87.6666666666667,3.0,35.66666666666669,6.36666666666667,10.370217240415512,10.370217240415512
2016-01-25 09:50:00,40,0,19.79,44.0,18.89,44.29,20.1,44.09,17.39,46.7,17.89,49.6266666666667,7.1233333333333295,99.9,16.29,43.09,17.705,49.4388888888889,16.5,49.363333333333294,8.63333333333333,763.6666666666669,86.3333333333333,3.0,37.83333333333329,6.383333333333329,11.497951974160967,11.497951974160967
2016-01-25 10:00:00,50,0,19.79,44.0,18.89,44.29,20.1,44.09,17.39,46.6266666666667,17.89,49.515,7.263333333333329,99.9,16.3177777777778,43.055,17.75,49.4,16.5,49.29,8.9,763.6,85.0,3.0,40.0,6.4,24.199329467955977,24.199329467955977
2016-01-25 10:10:00,50,0,19.73,44.0,18.9266666666667,44.26,20.1,44.09,17.5333333333333,46.6333333333333,17.8677777777778,49.4722222222222,7.4,99.9,16.3566666666667,42.9722222222222,17.78,49.3572222222222,16.5,49.2,9.18333333333333,763.5499999999998,82.1666666666667,3.16666666666667,40.0,6.133333333333329,23.052969691343606,23.052969691343606
2016-01-25 10:20:00,40,0,19.79,44.06,19.066666666666695,44.2,20.1,44.2,17.6,46.433333333333294,17.89,49.3816666666667,7.46666666666667,99.9,16.39,42.9222222222222,17.79,49.29,16.5,49.2,9.46666666666667,763.5,79.3333333333333,3.3333333333333295,40.0,5.86666666666667,39.13606784772128,39.13606784772128
2016-01-25 10:30:00,50,0,19.79,44.09,19.1,44.06,20.1,44.2,17.7,46.33333333333329,17.89,49.29,7.72666666666667,99.9,16.39,42.8694444444444,17.79,49.215,16.5,49.06,9.75,763.45,76.5,3.5,40.0,5.6,0.0302633037790656,0.0302633037790656
2016-01-25 10:40:00,50,0,19.79,44.1633333333333,19.1666666666667,43.933333333333294,20.1,44.2,17.76,46.2,17.9205555555556,49.20888888888889,7.866666666666669,99.9,16.4327777777778,42.79,17.79,49.1205555555556,16.5666666666667,49.0,10.0333333333333,763.4,73.6666666666667,3.6666666666666705,40.0,5.3333333333333295,37.531169003341354,37.531169003341354
2016-01-25 10:50:00,60,0,19.79,44.2,19.23,43.9,20.1,44.2,17.89,46.1633333333333,17.9388888888889,49.0872222222222,8.063333333333329,99.9,16.5,42.765,17.79,48.9761111111111,16.6,48.9,10.3166666666667,763.35,70.8333333333333,3.8333333333333295,40.0,5.06666666666667,41.53662187745795,41.53662187745795
2016-01-25 11:00:00,50,0,19.8566666666667,44.33333333333329,19.29,43.9,20.1333333333333,44.2,17.9633333333333,46.03,18.0,49.0044444444444,8.189999999999998,99.9,16.5,42.6572222222222,17.84,48.9,16.6,48.8266666666667,10.6,763.2999999999998,68.0,4.0,40.0,4.8,15.733561816159636,15.733561816159636
2016-01-25 11:10:00,50,0,19.89,44.26,19.323333333333295,43.6633333333333,20.2,44.26,18.15,45.895,18.0,48.933333333333294,8.46,99.9,16.55,42.545,17.89,48.7672222222222,16.6,48.76,10.85,763.2999999999998,66.0,4.0,40.0,4.5833333333333295,35.60165800154209,35.60165800154209
2016-01-25 11:20:00,40,0,19.963333333333296,44.2,19.39,43.53,20.2,44.26,18.2,45.76,18.0055555555556,48.808333333333294,8.733333333333329,99.9,16.6166666666667,42.36166666666671,17.9205555555556,48.5772222222222,16.6,48.7,11.1,763.2999999999998,64.0,4.0,40.0,4.36666666666667,12.585577461868525,12.585577461868525
2016-01-25 11:30:00,40,0,20.0,44.1633333333333,19.39,43.4,20.2,44.2,18.2,45.6266666666667,18.088888888888896,48.8144444444444,9.063333333333329,98.3,16.7,42.2772222222222,18.0055555555556,48.4044444444444,16.6,48.6266666666667,11.35,763.2999999999998,62.0,4.0,40.0,4.15,15.467374911531804,15.467374911531804
2016-01-25 11:40:00,30,0,20.066666666666695,44.09,19.39,43.3266666666667,20.2,44.29,18.2,45.56,18.1,48.70888888888889,9.26333333333333,96.6933333333333,16.705,42.1522222222222,18.088888888888896,48.3227777777778,16.6333333333333,48.59,11.6,763.2999999999998,60.0,4.0,40.0,3.9333333333333296,34.797742357477546,34.797742357477546
2016-01-25 11:50:00,20,0,20.1,44.0,19.39,43.29,20.2,44.2225,18.2,45.433333333333294,18.1,48.5872222222222,9.533333333333328,90.5266666666667,16.735,41.9822222222222,18.1,48.1327777777778,16.7,48.59,11.85,763.2999999999998,58.0,4.0,40.0,3.7166666666666694,21.154782350640744,21.154782350640744
2016-01-25 12:00:00,40,0,20.1,44.0,19.463333333333296,43.29,20.2,44.2,18.2,45.363333333333294,18.1,48.5044444444444,9.733333333333329,89.46666666666668,16.775,41.808333333333294,18.116666666666696,47.9822222222222,16.7,48.5,12.1,763.2999999999998,56.0,4.0,40.0,3.5,42.644510651007295,42.644510651007295
2016-01-25 12:10:00,50,0,20.1,43.9,19.5,43.26,20.1,44.23,18.26,45.29,18.1,48.4111111111111,9.945,87.995,16.79,41.745,18.1055555555556,47.8327777777778,16.7,48.433333333333294,12.0833333333333,763.233333333333,56.66666666666671,4.3333333333333295,40.0,3.6333333333333298,26.71999583253637,26.71999583253637
2016-01-25 12:20:00,60,0,20.1,43.9,19.5,43.2,20.1,44.29,18.2,45.1633333333333,18.1,48.3327777777778,10.1666666666667,88.46666666666668,16.9461111111111,41.775,18.116666666666696,47.745,16.7,48.363333333333294,12.0666666666667,763.1666666666669,57.33333333333329,4.66666666666667,40.0,3.7666666666666706,27.408875816036012,27.408875816036012
2016-01-25 12:30:00,40,0,20.15,43.79,19.5,43.2,20.1333333333333,44.29,18.2,45.09,18.1388888888889,48.245,10.36,85.5333333333333,17.1761111111111,41.76,18.2494444444444,47.7744444444444,16.7,48.29,12.05,763.1,58.0,5.0,40.0,3.9,42.277198925148696,42.277198925148696
2016-01-25 12:40:00,50,0,20.2,43.76,19.5,43.145,20.2,44.29,18.2,45.09,18.1888888888889,48.19388888888889,10.5333333333333,84.26,17.365,41.6866666666667,18.4505555555556,47.6794444444444,16.7,48.26,12.0333333333333,763.033333333333,58.66666666666671,5.3333333333333295,40.0,4.03333333333333,18.851453997194767,18.851453997194767
2016-01-25 12:50:00,50,0,20.2,43.7,19.5,43.1266666666667,20.2,44.29,18.2,45.09,18.2,48.1266666666667,10.66,85.6666666666667,17.5944444444444,41.5172222222222,18.6327777777778,47.5494444444444,16.7,48.26,12.0166666666667,762.966666666667,59.33333333333329,5.66666666666667,40.0,4.16666666666667,8.30218392657116,8.30218392657116
2016-01-25 13:00:00,40,0,20.29,43.6633333333333,19.5,43.09,20.2,44.29,18.2,45.09,18.2,48.015,10.8666666666667,83.65999999999998,17.755,41.2672222222222,18.8077777777778,47.3561111111111,16.79,48.6266666666667,12.0,762.9,60.0,6.0,40.0,4.3,9.462401433847843,9.462401433847843
2016-01-25 13:10:00,50,0,20.29,43.59,19.5,43.09,20.2,44.4,18.2,45.03,18.2,48.0,11.0666666666667,82.2,17.84,41.0922222222222,19.003888888888895,47.1172222222222,16.79,48.76,12.1166666666667,762.7999999999998,59.33333333333329,5.8333333333333295,40.0,4.26666666666667,42.84339080331847,42.84339080331847
2016-01-25 13:20:00,60,0,20.29,43.59,19.5,43.09,20.2,44.4,18.2,45.0,18.22,47.9388888888889,11.2266666666667,79.8933333333333,17.89,40.9255555555556,19.2088888888889,46.8655555555556,16.8233333333333,48.933333333333294,12.2333333333333,762.7,58.66666666666671,5.66666666666667,40.0,4.23333333333333,16.87516173115,16.87516173115
2016-01-25 13:30:00,50,0,20.29,43.59,19.5,43.09,20.2,44.29,18.2,45.0,18.2,47.9,11.36,81.3666666666667,17.9083333333333,40.745,19.3361111111111,46.6477777777778,16.89,49.0,12.35,762.6,58.0,5.5,40.0,4.2,38.75141175230965,38.75141175230965
2016-01-25 13:40:00,60,0,20.29,43.59,19.5,43.09,20.26,44.363333333333294,18.1,44.9,18.23,47.845,11.6,76.8933333333333,17.9877777777778,40.5933333333333,19.39,46.4294444444444,16.89,48.9666666666667,12.4666666666667,762.5,57.33333333333329,5.3333333333333295,40.0,4.16666666666667,3.453510103281588,3.453510103281588
2016-01-25 13:50:00,40,0,20.3566666666667,43.53,19.5,43.09,20.29,44.4,18.1,44.9,18.275,47.8266666666667,11.6,76.56,18.0277777777778,40.45,19.4572222222222,46.2894444444444,16.9633333333333,48.9,12.5833333333333,762.4,56.66666666666671,5.16666666666667,40.0,4.133333333333329,12.047463282942772,12.047463282942772
